,Unnamed: 0,word,label
11114,21010,          gweru         ,location
27819,98676,      mountainside      ,other
30258,125422,     insignificance     ,other
17234,34938,         battle         ,other
9470,22489,           odd          ,other
5577,9316,         gandzak        ,location
22201,54988,         sichuan        ,other
5098,8355,          dhola         ,person
20255,45181,       azizulhasni      ,other
1170,1501,         sudama         ,person
9872,24447,         desire         ,other
15269,30656,         nanjing        ,location
9496,17471,        tenenkou        ,location
3063,4595,         okigwi         ,location
2076,2952,          wasim         ,person
17160,34796,          leads         ,other
18776,39284,         woeful         ,other
6271,10682,         qittayn        ,location
3238,4913,        holstebro       ,location
19385,41594,        accurate        ,other
24974,73988,        kauffman        ,other
9913,18344,          manav         ,person
644,792,          bouca         ,location
15915,32213,        charlotte       ,location
27467,95355,          esrx          ,other
24594,70933,       pretending       ,other
9326,21875,         norton         ,other
32022,147513,          lunch         ,other
4102,6467,          boby          ,person
15509,31246,          bondo         ,location
3190,4830,        talachyn        ,location
11369,21589,         oriente        ,location
11937,22853,         odense         ,location
18526,38458,          stiff         ,other
28271,103386,         canedy         ,other
5719,9622,         rimini         ,location
8335,17445,        forwarded       ,other
6949,12507,         concern        ,other
16640,33823,          tell          ,other
16093,32662,          goyar         ,person
28371,104521,         madonna        ,other
29424,116007,        nominated       ,other
8126,14452,         ramsem         ,person
6343,10837,        militaire       ,location
8689,18994,          soni          ,other
4422,7028,          leku          ,location
17779,36282,          putts         ,other
23182,61359,           ipo          ,other
8256,17117,         thomson        ,other
5159,8457,          sone          ,person
11405,21656,       nikita niki      ,person
18593,38671,         initial        ,other
5544,9241,           moa          ,location
3222,4888,        chhedilal       ,person
9045,16483,        jagmohan        ,person
2580,3746,         nitasha        ,person
25244,75870,         rivers         ,other
18201,37433,           go           ,other
15250,30621,          dravi         ,location
21170,49499,          sinn          ,other
11544,33883,         houses         ,other
23072,60628,        unspoken        ,other
5501,9150,          noman         ,person
23731,64644,         shared         ,other
17452,35407,         george         ,other
1927,2672,          shine         ,person
11405,33034,        inspected       ,other
24872,73137,      questionable      ,other
3989,6208,        escobedo        ,location
7938,14071,         rawson         ,location
4456,7095,          yusuf         ,location
13803,27199,         imaman         ,person
11404,33028,        securing        ,other
26385,85769,       probiotics       ,other
25809,80408,          toro          ,other
13762,27086,        faridabad       ,location
31908,146181,       imagination      ,other
6500,11147,       bucaramanga      ,location
23778,64945,        restored        ,other
31028,134938,        mcintyre        ,other
16655,33850,            i           ,other
4219,6692,        cambodia        ,country
15423,31017,         wonsan         ,location
3228,4899,        tamworth        ,location
5033,8227,       pushpawati       ,person
912,1159,          kashi         ,person
8748,19230,         homing         ,other
30411,127296,         faisal         ,other
8338,14903,         grafton        ,location
9376,22110,         walked         ,other
6143,10364,          which         ,other
22332,55702,         decides        ,other
26945,90436,      architecture      ,other
10726,20125,          boity         ,person
10069,18692,        chhuttan        ,person
25361,76736,          trek          ,other
23061,60548,           gen          ,other
2002,2795,           sam          ,person
15823,31997,         diable         ,location
1977,2751,         farhin         ,person
9617,23181,       disheveled       ,other
25026,74350,       brandenburg      ,other
478,569,          hiri          ,person
10327,26817,       atrocities       ,other
7896,14007,         januka         ,person
20499,46379,           irl          ,other
3885,6031,          rasht         ,location
2633,3857,         mangla         ,person
8414,15049,         chibuto        ,location
7788,15351,         onshore        ,other
10029,18592,         kvaisi         ,location
7268,12682,        victoria        ,location
22496,56793,       highlights       ,other
2468,3549,          parsi         ,person
1954,2742,         mohsin         ,person
661,808,        mukherjee       ,person
21774,52541,        requests        ,other
9563,22949,         heading        ,other
22587,57400,        beiteinu        ,other
18221,37485,         agency         ,other
10399,19418,        viljandi        ,location
29726,119130,         clashed        ,other
12818,24888,         vakhsh         ,location
18342,37844,          bones         ,other
24325,68914,       salivating       ,other
30166,124207,       minnesotans      ,other
9981,18491,         sanghna        ,person
5380,8786,         coming         ,other
22821,58877,          wears         ,other
13929,27503,       shamaliyah       ,location
2319,3344,          meera         ,person
7669,14907,        newspaper       ,other
17536,35627,           a m          ,other
20434,46060,         produce        ,other
8048,16327,       appearances      ,other
2400,3475,         harish         ,person
6167,10407,        stanford        ,other
7233,12621,          luena         ,location
11229,21292,        darwazkay       ,location
4537,7262,         balmiki        ,person
9074,20735,        polaroid        ,other
3486,5353,        karpenter       ,person
6338,10831,          omaha         ,location
29008,111528,         grayed         ,other
26480,86561,www mountainheaven co uk,other
25720,79677,        shanghai        ,other
18606,38707,          grown         ,other
27113,91773,          clove         ,other
22258,55248,       reputation       ,other
17877,36534,          open          ,other
19325,41373,        campbell        ,other
30555,129202,         builds         ,other
6579,11486,          ranks         ,other
29127,112772,          ndez          ,other
5784,9746,        freiburg        ,location
9642,17795,       warrington       ,location
20790,47646,        eriksson        ,other
3833,5942,          dhanu         ,person
3911,6105,           ha           ,person
686,853,        hitender        ,person
13834,27283,        sept iles       ,location
12191,38080,         fargues        ,other
11251,21333,          bonab         ,location
195,218,         mustak         ,person
3123,4716,        khromtau        ,location
12180,23376,        abricots        ,location
9703,17925,         vtoroy         ,location
3466,5322,         rajani         ,person
29764,119568,         routers        ,other
9039,20516,         reduces        ,other
2088,2971,         swaroop        ,person
23644,64119,     guardian co uk     ,other
4122,6514,          nensi         ,person
29596,117673,          inla          ,other
505,602,         sibito         ,location
4399,7026,         nusrant        ,person
12060,23100,         dobrush        ,location
3048,4570,         shahna         ,person
5418,8991,          feni          ,location
28515,105871,         citizen        ,other
5882,9775,        argentine       ,other
15208,30530,         najmin         ,person
28472,105608,         posters        ,other
7587,13340,        durgabai        ,person
6881,12307,         pundits        ,other
2675,3934,        krishana        ,person
4174,6612,         manlisa        ,person
31355,138910,      papadimitriou     ,other
15955,32309,         khomeyn        ,location
28489,105730,         papacy         ,other
8701,19038,        punctured       ,other
23948,66236,      manufacturer      ,other
15348,30854,       nottingham       ,location
24147,67597,         trebled        ,other
6214,10573,         budhram        ,person
13114,25580,          larse         ,person
6929,12452,           sid          ,other
28177,102288,        severiano       ,other
18239,37530,          bloke         ,other
30892,133293,         scratch        ,other
10813,20301,          sarik         ,person
11675,22256,        mishkhab        ,location
4245,6746,        bironica        ,person
15733,31794,          abida         ,person
23195,61426,        humanity        ,other
32148,149284,        nowitzki        ,other
9196,16803,          poma          ,person
6367,10891,          kazal         ,person
6643,11674,          track         ,other
11332,21501,        goulburn        ,location
17269,35011,         reject         ,other
1930,2677,         suresh         ,person
17229,34932,          loans         ,other
4394,7015,          seth          ,person
10091,25605,        courtney        ,other
7735,13664,        guidonia        ,location
1803,2476,         yuveraj        ,person
18485,38292,       mammography      ,other
13864,27355,        corrales        ,location
3009,4493,          ashmi         ,person
16097,32667,          hisor         ,location
23553,63558,          hsbc          ,other
27413,94866,        electric        ,other
32127,148991,         sailele        ,other
17267,35009,          risk          ,other
23860,65564,          leaf          ,other
22261,55270,        courtroom       ,other
3510,5395,        rovaniemi       ,location
6641,11664,          mine          ,other
4398,6979,       kuybishevsk      ,location
95,106,         bharti         ,person
21456,50924,         marbury        ,other
7844,13885,          kara          ,location
2341,3378,        westerlo        ,location
26202,83807,        disguised       ,other
22883,59342,         declare        ,other
12716,24664,          parla         ,location
15095,30261,         bamusso        ,location
24052,66898,       finalizing       ,other
7330,13752,          bared         ,other
17810,36367,          signs         ,other
12312,23663,        sakhipur        ,location
22478,56676,        eastlands       ,other
13505,26452,        ballgjin        ,location
3261,4947,          mena          ,person
7503,14344,         located        ,other
12964,25248,        horizonte       ,location
2237,3164,         bertoua        ,location
18880,39597,        military        ,other
15657,31608,        innkreis        ,location
3423,5210,         getafe         ,location
32590,155499,         derived        ,other
1864,2578,        pushpendr       ,person
29815,120046,          clots         ,other
7179,13284,         century        ,other
10790,29486,          likes         ,other
32607,155816,         sagging        ,other
29086,112252,         curbing        ,other
11451,33336,        monument        ,other
23524,63372,         indeed         ,other
24825,72814,        complying       ,other
7509,14364,           tip          ,other
9756,18022,         ungaran        ,location
3479,5343,          rema          ,person
8462,15157,        mouscron        ,location
21485,51108,       consecutive      ,other
16561,33713,          rouen         ,location
24747,72029,         smarter        ,other
2971,4413,         loures         ,location
9904,18328,          zepce         ,location
625,756,          ajman         ,person
3690,5715,         laxman         ,person
9796,18100,          gosai         ,person
30009,122229,       tsvangirai       ,other
1082,1387,         naryan         ,person
10656,19972,         saneha         ,person
8106,16518,           eat          ,other
8111,14427,         kasungu        ,location
10277,19172,         farhib         ,person
11904,22780,           yi           ,location
11901,22771,        mahadevi        ,person
10889,30032,          lying         ,other
12300,23639,          bachu         ,person
3938,6118,          ejido         ,location
21521,51277,         cannot         ,other
1730,2366,            a           ,location
15570,31385,        purranque       ,location
10978,20705,        jaiprkesh       ,person
27196,92701,          finn          ,other
6936,12055,          saday         ,person
1041,1325,         sahdev         ,person
3690,5711,        mukharji        ,person
21772,52531,         crucial        ,other
28316,103818,        fossella        ,other
10340,26876,         hiatus         ,other
7319,12780,           sus          ,person
5285,8618,         tavern         ,other
18710,39069,          ting          ,other
47,48,         gulshan        ,person
29118,112639,         cancan         ,other
1047,1318,          ceska         ,location
4978,8127,          batna         ,location
5887,9784,          lose          ,other
11859,22683,         khetpal        ,person
20683,47137,         permits        ,other
29476,116524,          juan          ,other
52,54,         rajput         ,person
2927,4334,         perdeep        ,person
11037,30907,         potter         ,other
5393,8942,         uchiza         ,location
4212,6631,           ms           ,person
19190,40802,          exit          ,other
24023,66715,        backwards       ,other
31767,144302,       blagojevich      ,other
3550,5443,          sweta         ,person
3729,5775,         kalmar         ,location
7211,12572,         satipo         ,location
27815,98632,        movements       ,other
5945,10053,          gani          ,person
2028,2866,         mushir         ,person
9437,17348,          capas         ,location
16815,34129,          shot          ,other
9422,17313,         khushal        ,person
7320,13715,         alcohol        ,other
10320,19256,         batroun        ,location
5064,8299,         veepal         ,person
21074,49096,       compromise       ,other
10868,20430,         chilaw         ,location
21313,50228,         degree         ,other
13783,27144,      mohd mujefir      ,person
1072,1355,         caracol        ,location
8562,18422,          users         ,other
9471,22496,         harley         ,other
5996,10140,         maindai        ,person
4390,7008,         vorukh         ,location
24600,70962,       porterfield      ,other
16082,32644,        montreal        ,location
16496,33590,         jomiya         ,person
29396,115738,          renew         ,other
13361,26136,        smt pinky       ,person
4025,6317,          arora         ,person
9533,17558,         sakina         ,person
26028,82297,          jokes         ,other
18428,38135,           day          ,other
9077,20760,         pledged        ,other
6825,11798,          lindo         ,location
24901,73488,        cementing       ,other
17868,36517,          ruled         ,other
21042,48929,       competition      ,other
8629,15529,          buur          ,location
4987,8140,          bindu         ,person
5672,9523,        esperanza       ,location
9798,24123,         stalked        ,other
1653,2254,          lomza         ,location
22939,59821,      consternation     ,other
17254,34980,         goerke         ,other
21089,49146,         packed         ,other
4723,7645,        md yunus        ,person
11991,22960,         sarnia         ,location
23472,63120,          palm          ,other
14808,29539,         ntasha         ,person
4698,7552,          amrin         ,person
31241,137397,         horizon        ,other
5969,9979,           ll           ,other
6552,11419,        chinatown       ,other
7711,13597,          shama         ,location
9470,17415,          leua          ,location
5747,9676,          bryag         ,location
203,229,          nimes         ,location
29982,121893,        publisher       ,other
29633,118094,       unstoppable      ,other
6059,10180,          could         ,other
993,1268,         pratap         ,person
20479,46298,         atlanta        ,other
16287,33090,          gedo          ,location
7420,14068,          tile          ,other
23965,66361,         humour         ,other
13243,25872,        easington       ,location
6284,10701,           zu           ,person
29556,117244,        espionage       ,other
4981,8120,        calafate        ,location
28522,105918,          fayed         ,other
11154,21124,        manadhoo        ,location
28074,101294,         broken         ,other
4627,7416,        botosani        ,location
5758,9525,     groundbreaking     ,other
23360,62520,          plane         ,other
7305,12747,         pistoia        ,location
155,168,          teja          ,person
8765,15842,         fomboni        ,location
209,232,          bulls         ,location
1712,2342,         uganti         ,person
5230,8588,      balmazujvaros     ,location
4654,7500,          affan         ,person
18494,38318,        devotion        ,other
31581,141878,         gerbils        ,other
11906,36238,         rental         ,other
20554,46579,         munshi         ,other
24776,72366,          chad          ,other
3058,4586,        mukhtaar        ,person
350,412,       mazatenango      ,location
75,80,          nilam         ,person
3130,4715,        doughter        ,person
1604,2173,         komarom        ,location
29477,116525,       extradited       ,other
7993,14183,       governador       ,location
19955,43976,          sella         ,other
8666,18890,         roaster        ,other
5941,10047,        blonduos        ,location
7329,13748,         glasgow        ,other
30422,127422,        himalayan       ,other
3828,5961,          sajju         ,person
6672,11754,         reforms        ,other
20391,45844,        auctions        ,other
11117,21022,        jakhotia        ,person
5246,8625,   pukchil lodongjagu   ,location
6029,10104,        hyperion        ,other
3674,5682,        salantai        ,location
28705,108007,         sharply        ,other
16616,33792,          have          ,other
5192,8482,          made          ,other
1746,2394,          vegas         ,location
10871,29921,         abroad         ,other
5538,9072,          fell          ,other
18588,38653,        newspaper       ,other
7555,13272,         shripal        ,person
30858,132918,       competency       ,other
14193,28130,          mudda         ,person
27501,95687,       belarusian       ,other
5008,8185,         avinsh         ,person
10512,19657,         setubal        ,location
4200,6659,        dhangarhi       ,location
7183,13294,      demographics      ,other
7219,12594,           god          ,location
28565,106373,         revived        ,other
5305,8735,         sundri         ,person
23130,60988,         trades         ,other
20745,47429,        striking        ,other
3116,4708,        matiguas        ,location
31658,142861,         mourned        ,other
10066,25473,          palin         ,other
25536,78187,    transformational    ,other
32174,149729,         burley         ,other
27849,99026,         suffer         ,other
30913,133525,      repossession      ,other
6285,10709,        guernsey        ,other
8598,18579,       chancellor       ,other
2784,4127,        gangajali       ,person
1710,2340,          mali          ,person
9280,21669,         regain         ,other
7564,13296,        durgawati       ,person
22019,53934,          cunts         ,other
16344,33246,         somanti        ,person
16793,34098,          real          ,other
7708,13592,          kool          ,person
14876,29712,         rodhan         ,person
10630,19912,   asnieres sur seine   ,location
30925,133630,          bild          ,other
2023,2860,          surt          ,location
17737,36181,          began         ,other
4266,6786,        camaguey        ,location
26854,89658,       ferociously      ,other
17862,36503,           art          ,other
10196,26143,         literal        ,other
3031,4528,        ahupendra       ,person
2936,4352,          sinsh         ,person
10310,19231,          sghir         ,location
13067,25461,        badrudeen       ,person
16685,33908,         valley         ,other
6359,10904,          park          ,other
30052,122766,          runny         ,other
12947,25189,        sabratah        ,location
9307,21787,          fears         ,other
24695,71603,         yelling        ,other
9617,17747,        gensingh        ,person
344,397,            b           ,person
10636,19925,      schellenberg      ,location
18603,38700,          palma         ,other
5536,9219,          nayar         ,person
289,330,          upala         ,location
5984,10123,         rathor         ,person
18703,39046,         unknown        ,other
11227,31959,           cr           ,other
8560,15373,         bhatiya        ,person
7459,13062,        humayoun        ,person
15900,32180,          patsi         ,location
10675,20028,        shishpal        ,person
139,153,         karnten        ,location
25935,81356,          clan          ,other
28549,106235,        beckmann        ,other
3647,5640,        ghanshyam       ,person
12063,37206,        rebounds        ,other
6413,10987,         helder         ,location
6182,10512,          koje          ,location
8945,16246,          harer         ,location
8018,16224,        improved        ,other
3319,5044,          hayes         ,location
8691,19001,         glaring        ,other
20292,45381,        majestic        ,other
20073,44415,         deeply         ,other
30396,127067,        inorganic       ,other
25643,79059,        guideline       ,other
26077,82705,          drunk         ,other
1777,2434,         deeraj         ,person
4690,7579,         raiger         ,person
7183,12524,          ajima         ,person
3305,5017,          bhani         ,person
19104,40517,         movies         ,other
30096,123298,         pleases        ,other
37,38,        manjacaze       ,location
8791,15889,        dravskem        ,location
11876,22721,        khubchand       ,person
5205,8541,          nding         ,location
3375,5147,          thai          ,location
8689,15682,          papa          ,location
15107,30288,          yaman         ,person
23556,63573,         tasked         ,other
23964,66355,          shoot         ,other
1690,2298,           das          ,person
23876,65727,        canaveral       ,other
485,577,         radhika        ,person
22849,59077,         crowded        ,other
7204,12555,         souvik         ,person
12675,24552,         lyngby         ,location
7765,13730,         hasakah        ,location
2800,4122,           nad          ,location
9532,22777,       ingredients      ,other
4047,6355,          sita          ,person
12280,23585,          riqab         ,location
638,781,        inderjeet       ,person
10835,20363,          bsram         ,person
18256,37577,         staples        ,other
5764,9538,          anza          ,other
16030,32500,          miha          ,person
9035,16466,         archna         ,person
7594,14628,        frivilous       ,other
31980,147045,        galloway        ,other
31228,137239,        champagne       ,other
10184,26064,        anderson        ,other
6628,11403,         hazara         ,person
18258,37593,        departure       ,other
29443,116240,        castoreum       ,other
30199,124552,         webinar        ,other
14750,29426,       sukhavinder      ,person
16898,34282,          after         ,other
6877,12292,       convincing       ,other
27975,100314,         heaven         ,other
1616,2198,         sujata         ,person
13474,26385,          mohru         ,person
3652,5648,         ranjana        ,person
5438,8884,        atlantic        ,other
8568,15391,          dish          ,person
2101,2949,         pratap         ,person
3384,5150,         asaita         ,location
2628,3850,        pimentel        ,location
7021,12738,         devised        ,other
8030,16261,         barnes         ,other
18016,36930,       disciplined      ,other
30536,128885,         bhavans        ,other
19439,41807,       qualifying       ,other
4742,7676,         mahrul         ,person
30691,130906,        corrected       ,other
2974,4416,          shrma         ,person
26775,88990,         ireland        ,other
1624,2210,         tukuyu         ,location
2476,3608,         jakhad         ,person
17374,35236,          ahead         ,other
5858,9712,         percent        ,other
31414,139766,         chilli         ,other
5057,8284,          lomas         ,location
16207,32910,          elena         ,location
30591,129693,        spaghetti       ,other
8100,16497,           cvc          ,other
11949,36547,         pickup         ,other
4358,6947,          azare         ,location
5118,8386,         ramotar        ,person
11636,22174,         jadida         ,location
10288,19189,          xhyre         ,location
11131,21064,          accra         ,location
24886,73305,        anchorage       ,other
10536,19708,        vashisast       ,person
11677,34808,        hurricane       ,other
287,328,         chalco         ,location
23181,61356,         hitler         ,other
6614,11364,         edinet         ,location
8297,17285,        mutually        ,other
3247,4925,         trikala        ,location
24925,73659,        venomous        ,other
12701,24619,         deswal         ,person
14471,28819,         ja ela         ,location
12373,39266,          dutch         ,other
9875,18257,         sapana         ,person
7180,13287,          trip          ,other
3904,6094,          nemby         ,location
10657,28751,       appointment      ,other
10172,18929,          akure         ,location
5631,9262,        fisheries       ,other
12673,24546,          faro          ,location
8851,16016,         xavier         ,person
8326,17397,           ira          ,other
25819,80500,       columnists       ,other
1111,1412,           roy          ,person
15227,30572,           uh           ,location
25939,81394,          naked         ,other
8040,14281,         soeurs         ,location
22266,55302,       misdemeanor      ,other
1983,2791,        shlender        ,person
9468,17412,        piryanka        ,person
18352,37865,        obamacare       ,other
7562,14521,         screen         ,other
1163,1488,         silvia         ,person
9624,23223,          stone         ,other
16297,33118,         madiun         ,location
24570,70740,      spokesperson      ,other
3997,6257,         mazida         ,person
18103,37177,         flight         ,other
7302,12739,          qasim         ,location
2095,2940,        flateyri        ,location
10142,18857,        yardimli        ,location
19704,42959,      unemployment      ,other
30968,134128,       somerfield       ,other
10884,20471,      kahramanmaras     ,location
9688,17897,        machakos        ,location
15193,30497,       stilfontein      ,location
9931,24751,         lender         ,other
16968,34399,        norwegian       ,other
28433,105135,          safer         ,other
2297,3266,         chinto         ,person
9130,21000,          norsa         ,other
3516,5402,       bhuvneshwar      ,person
1684,2299,          rameh         ,person
2465,3590,          zefat         ,location
28737,108420,          simm          ,other
26808,89251,           mum          ,other
8034,16276,        shirakawa       ,other
3560,5477,          work          ,person
1359,1790,        uuemoisa        ,location
27728,97907,          mania         ,other
8777,15867,           hue          ,location
23721,64560,       repudiation      ,other
10610,19871,          talsi         ,location
6252,10624,          armed         ,other
24044,66824,          shoes         ,other
11372,21593,        cikampek        ,location
9937,24785,          drums         ,other
8058,16369,           sub          ,other
12713,24644,          gordi         ,person
9626,17763,         manaus         ,location
3768,5840,          supna         ,person
5439,9025,          foca          ,location
13701,26936,        paratibha       ,person
12207,23429,          saham         ,location
12516,24165,        pholwati        ,person
6697,11822,         google         ,other
18222,37487,         general        ,other
9699,17918,         rujewa         ,location
4211,6678,        lisakovsk       ,location
32603,155788,        releasing       ,other
22015,53915,            b           ,other
9227,16873,          sefi          ,person
3095,4660,        girdhari        ,person
3718,5754,         bindiya        ,person
10730,29133,          lammy         ,other
29161,113172,        entrusted       ,other
22808,58804,         merger         ,other
7148,13191,        countries       ,other
7283,13614,          weill         ,other
31276,137881,          ranch         ,other
21562,51424,       demonstrate      ,other
32488,154069,         denzel         ,other
27923,99769,         nonstop        ,other
19850,43546,       interested       ,other
9014,16426,          gorav         ,person
12512,24151,         posadas        ,location
4205,6666,       raffingora       ,location
11485,21827,        rawandoz        ,location
27135,91937,        decliners       ,other
12096,37385,         stroll         ,other
24909,73555,       commemorate      ,other
23259,61889,           ba           ,other
14516,28924,          ardoz         ,location
3887,6033,         guinea         ,country
374,435,   skarzysko kamienna   ,location
1240,1612,      comitancillo      ,location
24899,73443,        buildings       ,other
31597,142112,        loosened        ,other
170,191,           bai          ,person
18557,38554,          force         ,other
6772,12026,          weeks         ,other
9691,23612,          louie         ,other
26597,87492,        decisive        ,other
32740,157646,         suspend        ,other
3592,5539,          anoj          ,person
23753,64791,         complex        ,other
3192,4822,         sultana        ,person
32638,156227,         troupe         ,other
20936,48353,           amd          ,other
32220,150395,         harriet        ,other
7097,13013,          eggs          ,other
26563,87211,        sudanese        ,other
8971,20175,         polaris        ,other
10800,20269,          dimpu         ,person
16223,32963,         ofaqim         ,location
13418,26272,       banwarilal       ,person
23140,61054,      ahwannajihad      ,other
28662,107442,         nabokov        ,other
23137,61029,       celebrating      ,other
1695,2320,      jacaltenango      ,location
27558,96169,         limits         ,other
26206,83826,        woodhouse       ,other
6928,12447,         usually        ,other
11988,22956,         isharar        ,person
2335,3323,          kunda         ,location
5623,9251,        medvedev        ,other
4510,7232,        sanjeeta        ,person
8279,14801,          sadik         ,person
14648,29209,         nirjala        ,person
13718,26979,         rabiyah        ,location
10960,30414,         runners        ,other
25637,79000,      aspirationals     ,other
13149,25668,       venissieux       ,location
9737,17981,        sushhmita       ,person
7789,15355,        previous        ,other
8857,16031,         bihari         ,person
3520,5395,          sale          ,location
11061,20875,          umag          ,location
24484,70108,        specified       ,other
29865,120648,         arruda         ,other
14252,28296,          kmari         ,person
22688,58043,        oklahoma        ,other
32344,151958,        sladedale       ,other
3222,4874,         aayana         ,person
4587,7347,        chiredzi        ,location
9860,24384,          vidal         ,other
30939,133769,       promotions       ,other
23208,61520,         beardon        ,other
20125,44619,          begin         ,other
15894,32169,        shyamveer       ,person
4371,6974,          gomez         ,location
6148,10375,          want          ,other
13073,25475,         jobabo         ,location
16533,33664,          rijwi         ,person
11511,33666,         derived        ,other
14385,28619,        ipatinga        ,location
7853,13915,          imam          ,person
6617,11600,         revenue        ,other
7864,13934,         wamrong        ,location
31026,134896,         guilkey        ,other
3705,5730,          morki         ,person
15350,30856,          lajas         ,location
3568,5496,          brod          ,location
32908,159923,         segment        ,other
4022,6314,           si           ,location
29957,121644,        routinely       ,other
9980,18490,         suleman        ,person
9105,20886,          khan          ,other
6546,11240,          sigh          ,person
2415,3451,         rujiena        ,location
21773,52532,          aware         ,other
5987,10012,        bachelor        ,other
13170,25702,         tonoas         ,location
7985,16125,         discuss        ,other
32343,151957,         risible        ,other
27742,98059,         wright         ,other
29855,120506,        honestly        ,other
25322,76421,           eve          ,other
9260,21585,          items         ,other
22894,59440,       evangelical      ,other
10917,30152,         warren         ,other
15559,31359,          kudi          ,person
9619,17750,         jawaja         ,person
27269,93339,        classroom       ,other
30656,130473,       scaffolding      ,other
20113,44559,         dakota         ,other
10778,20234,         chitro         ,person
7691,15003,          pages         ,other
21889,53228,          hajji         ,other
30200,124582,         scarlet        ,other
7290,13631,        apostolos       ,other
25097,74840,        inspected       ,other
1870,2583,         bhushan        ,person
32446,153429,       alarmingly       ,other
24481,70076,       reconfigure      ,other
17764,36242,         punched        ,other
987,1243,           his          ,person
5117,8384,        przemysl        ,location
8561,15375,         bongor         ,location
20173,44838,        recalled        ,other
24938,73730,         glacier        ,other
24414,69552,        inclusion       ,other
15411,30989,        zawiercie       ,location
6768,12018,        adcenter        ,other
16290,33103,       mahibadhoo       ,location
20947,48438,         parade         ,other
27008,90967,         pekarek        ,other
8438,15108,         kashish        ,person
2231,3155,         argaka         ,location
22733,58345,         shaken         ,other
25840,80647,      unsuccessful      ,other
4381,6989,         blanca         ,location
21391,50578,         dollars        ,other
17356,35201,         parties        ,other
11288,32321,           tag          ,other
13823,27249,        techiman        ,location
2785,4094,        balvinder       ,person
21719,52257,       absolutely       ,other
1213,1569,         kuusamo        ,location
7199,12548,         karcag         ,location
4892,7941,        berberati       ,location
5099,8358,         bousso         ,location
28607,106799,         enticed        ,other
3255,4935,       saarbrucken      ,location
1699,2324,          firoz         ,person
15183,30481,        sandeepa        ,person
2510,3614,          farah         ,person
11432,21728,        satkania        ,location
23790,65011,          keen          ,other
28361,104343,         purvis         ,other
368,426,         prakash        ,person
1330,1741,          ajay          ,person
817,1037,          vaag          ,person
2669,3887,         sharat         ,person
12445,39773,       citizenship      ,other
807,1022,          amrta         ,person
3866,6025,         viswas         ,person
29999,122114,        incognita       ,other
277,315,          ashok         ,person
26531,86919,        ecoboost        ,other
1271,1660,         javier         ,location
11559,34033,         doomed         ,other
18756,39224,       independent      ,other
4200,6607,         jieyang        ,location
31458,140272,          kurt          ,other
9502,22643,       linlithgow       ,other
12882,25039,         chakra         ,person
2621,3816,         urumqi         ,location
5233,8540,        partially       ,other
17289,35055,          lees          ,other
5245,8621,       pushapender      ,person
10924,30194,       compartment      ,other
517,619,         aagand         ,person
1830,2520,           or           ,person
11294,21424,        bhorelal        ,person
380,444,          mannu         ,person
26821,89344,       spectacular      ,other
20511,46426,         fifties        ,other
30370,126788,         corleto        ,other
5451,9043,        lempaala        ,location
17905,36597,        canadian        ,other
1076,1374,          amil          ,person
27919,99755,         essence        ,other
29248,114142,         skillet        ,other
23538,63468,        surround        ,other
27295,93673,           ceo          ,other
11162,21139,          oram          ,person
12216,23447,          jhora         ,person
19750,43151,          bring         ,other
22687,58041,          dips          ,other
835,1033,       dharmendra       ,person
3726,5766,         ankala         ,person
4929,8040,        gulwasha        ,person
4689,7577,          jiya          ,person
19994,44088,          lose          ,other
5127,8402,         nakuru         ,location
9690,23608,         dorgan         ,other
28603,106770,         traced         ,other
990,1263,        blatnica        ,location
29243,114100,        nurseries       ,other
30674,130669,         beckert        ,other
29454,116327,          vogue         ,other
12757,24754,        kinancha        ,location
5496,8992,           idc          ,other
4674,7543,         campina        ,location
3486,5343,         meyungs        ,location
1584,2140,       rahishudeen      ,person
5343,8823,        rotherham       ,location
15699,31713,          taupo         ,location
17689,36018,         jenkins        ,other
17086,34647,         lesson         ,other
7505,13166,         seekha         ,person
705,878,          niku          ,person
12329,23710,        hinthada        ,location
7833,15505,         stoane         ,other
32905,159836,       volatility       ,other
8,8,          topno         ,person
5566,9137,      prescription      ,other
22364,55870,        copeland        ,other
9716,17948,        clervaux        ,location
24719,71778,        novelist        ,other
8823,19581,           bos          ,other
29520,116856,         deprive        ,other
4214,6685,          bharu         ,person
12159,37815,         lantern        ,other
21703,52179,          aside         ,other
30299,125982,          chess         ,other
25530,78109,       inspectors       ,other
17638,35882,         nicole         ,other
17432,35365,          press         ,other
10259,19126,          udal          ,person
26895,90060,       restricted       ,other
29913,121103,         iceland        ,other
284,324,         sujeet         ,person
31653,142802,         princes        ,other
21512,51235,        schedule        ,other
30875,133131,        mccarthy        ,other
26520,86847,          habit         ,other
1728,2366,          anand         ,person
21589,51543,         factual        ,other
16244,32997,        taroudant       ,location
12541,24220,         sagufta        ,person
18089,37126,       washington       ,other
26081,82768,        achieved        ,other
7886,13983,           hal          ,person
15050,30158,         goruav         ,person
3441,5241,          rahim         ,person
29489,116608,          carp          ,other
11671,34758,          ebay          ,other
10796,20261,         mallika        ,person
3640,5621,          jakh          ,person
1381,1835,         randhir        ,person
10249,19097,         ithari         ,location
25786,80243,        egermann        ,other
25119,74973,       elimination      ,other
1697,2322,           les          ,location
24821,72778,          matta         ,other
7441,13022,         sexena         ,person
16088,32653,         podhum         ,location
5275,8599,          local         ,other
